id,polarity,text,tokens
3,4,"@stellargirl I loooooooovvvvvveee my Kindle2. Not that the DX is cool, but the 2 is fantastic in its own right.",i looovvveee my kindle 2 not that the dx is cool but the 2 is fantastic in its own right
4,4,Reading my kindle2...  Love it... Lee childs is good read.,reading my kindle 2 love it lee childs is good read
5,4,"Ok, first assesment of the #kindle2 ...it fucking rocks!!!",ok first assesment of the kindle2 it fucking rocks
6,4,@kenburbary You'll love your Kindle2. I've had mine for a few months and never looked back. The new big one is huge! No need for remorse! :),you'll love your kindle 2 i've had mine for a few months and never looked back the new big one is huge no need for remorse
7,4,@mikefish  Fair enough. But i have the Kindle2 and I think it's perfect  :),fair enough but i have the kindle 2 and i think it's perfect
8,4,@richardebaker no. it is too big. I'm quite happy with the Kindle2.,no it is too big i'm quite happy with the kindle 2
9,0,Fuck this economy. I hate aig and their non loan given asses.,fuck this economy i hate aig and their non loan given asses
10,4,Jquery is my new best friend.,jquery is my new best friend
11,4,Loves twitter,loves twitter
12,4,how can you not love Obama? he makes jokes about himself.,how can you not love obama he makes jokes about himself
14,0,"@Karoli I firmly believe that Obama/Pelosi have ZERO desire to be civil.  It's a charade and a slogan, but they want to destroy conservatism",i firmly believe that obama pelosi have zero desire to be civil it's a charade and a slogan but they want to destroy conservatism
15,4,"House Correspondents dinner was last night whoopi, barbara &amp; sherri went, Obama got a standing ovation",house correspondents dinner was last night whoopi barbara sherri went obama got a standing ovation
16,4,Watchin Espn..Jus seen this new Nike Commerical with a Puppet Lebron..sh*t was hilarious...LMAO!!!,watchin espn jus seen this new nike commerical with a puppet lebron sh t was hilarious lmao
17,0,"dear nike, stop with the flywire. that shit is a waste of science. and ugly. love, @vincentx24x",dear nike stop with the flywire that shit is a waste of science and ugly love
18,4,"#lebron best athlete of our generation, if not all time (basketball related) I don't want to get into inter-sport debates about   __1/2",lebron best athlete of our generation if not all time basketball related i don't want to get into inter-sport debates about __1 2
19,0,I was talking to this guy last night and he was telling me that he is a die hard Spurs fan.  He also told me that he hates LeBron James.,i was talking to this guy last night and he was telling me that he is a die hard spurs fan he also told me that he hates lebron james
20,4,i love lebron. http://bit.ly/PdHur,i love lebron
21,0,"@ludajuice Lebron is a Beast, but I'm still cheering 4 the A..til the end.",lebron is a beast but i'm still cheering 4 the a til the end
22,4,@Pmillzz lebron IS THE BOSS,lebron is the boss
23,4,"@sketchbug Lebron is a hometown hero to me, lol I love the Lakers but let's go Cavs, lol",lebron is a hometown hero to me lol i love the lakers but let's go cavs lol
24,4,lebron and zydrunas are such an awesome duo,lebron and zydrunas are such an awesome duo
25,4,@wordwhizkid Lebron is a beast... nobody in the NBA comes even close.,lebron is a beast nobody in the nba comes even close
26,4,downloading apps for my iphone! So much fun :-) There literally is an app for just about anything.,downloading apps for my iphone so much fun there literally is an app for just about anything
33,4,"good news, just had a call from the Visa office, saying everything is fine.....what a relief! I am sick of scams out there! Stealing!",good news just had a call from the visa office saying everything is fine what a relief i am sick of scams out there stealing
34,4,http://twurl.nl/epkr4b - awesome come back from @biz (via @fredwilson),awesome come back from via
35,4,In montreal for a long weekend of R&amp;R. Much needed.,in montreal for a long weekend of r r much needed
46,4,Booz Allen Hamilton has a bad ass homegrown social collaboration platform. Way cool!  #ttiv,booz allen hamilton has a bad ass homegrown social collaboration platform way cool ttiv
47,4,[#MLUC09] Customer Innovation Award Winner: Booz Allen Hamilton -- http://ping.fm/c2hPP,mluc09 customer innovation award winner booz allen hamilton
49,4,"@SoChi2 I current use the Nikon D90 and love it, but not as much as the Canon 40D/50D. I chose the D90 for the  video feature. My mistake.",i current use the nikon d90 and love it but not as much as the canon 40d 50d i chose the d90 for the video feature my mistake
118,4,"@phyreman9 Google is always a good place to look. Should've mentioned I worked on the Mustang w/ my Dad, @KimbleT.",google is always a good place to look should've mentioned i worked on the mustang w my dad
119,0,Played with an android google phone. The slide out screen scares me I would break that fucker so fast. Still prefer my iPhone.,played with an android google phone the slide out screen scares me i would break that fucker so fast still prefer my iphone
120,0,US planning to resume the military tribunals at Guantanamo Bay... only this time those on trial will be AIG execs and Chrysler debt holders,us planning to resume the military tribunals at guantanamo bay only this time those on trial will be aig execs and chrysler debt holders
121,0,omg so bored &amp; my tattoooos are so itchy!!  help! aha =),omg so bored my tattooos are so itchy help aha
122,0,I'm itchy and miserable!,i'm itchy and miserable
123,0,"@sekseemess no. I'm not itchy for now. Maybe later, lol.",no i'm not itchy for now maybe later lol
124,4,RT @jessverr I love the nerdy Stanford human biology videos - makes me miss school. http://bit.ly/13t7NR,rt i love the nerdy stanford human biology videos makes me miss school
125,4,"@spinuzzi: Has been a bit crazy, with steep learning curve, but LyX is really good for long docs. For anything shorter, it would be insane.",has been a bit crazy with steep learning curve but lyx is really good for long docs for anything shorter it would be insane
131,4,"I'm listening to ""P.Y.T"" by Danny Gokey &lt;3 &lt;3 &lt;3 Aww, he's so amazing. I &lt;3 him so much :)",i'm listening to p y t by danny gokey <3 <3 <3 aww he's so amazing i <3 him so much
132,4,is going to sleep then on a bike ride:],is going to sleep then on a bike ride
133,0,cant sleep... my tooth is aching.,cant sleep my tooth is aching
134,0,"Blah, blah, blah same old same old. No plans today, going back to sleep I guess.",blah blah blah same old same old no plans today going back to sleep i guess
135,0,"glad i didnt do Bay to Breakers today, it's 1000 freaking degrees in San Francisco wtf",glad i didnt do bay to breakers today it's 1000 freaking degrees in san francisco wtf
139,0,?Obama Administration Must Stop Bonuses to AIG Ponzi Schemers ... http://bit.ly/2CUIg,obama administration must stop bonuses to aig ponzi schemers
140,0,started to think that Citi is in really deep s&amp;^t. Are they gonna survive the turmoil or are they gonna be the next AIG?,started to think that citi is in really deep s t are they gonna survive the turmoil or are they gonna be the next aig
141,0,ShaunWoo hate'n on AiG,shaunwoo hate'n on aig
142,4,@YarnThing you will not regret going to see Star Trek. It was AWESOME!,you will not regret going to see star trek it was awesome
145,0,annoying new trend on the internets:  people picking apart michael lewis and malcolm gladwell.  nobody wants to read that.,annoying new trend on the internets people picking apart michael lewis and malcolm gladwell nobody wants to read that
147,4,Highly recommend: http://tinyurl.com/HowDavidBeatsGoliath by Malcolm Gladwell,highly recommen by malcolm gladwell
148,4,Blink by malcolm gladwell amazing book and The tipping point!,blink by malcolm gladwell amazing book and the tipping point
149,4,Malcolm Gladwell might be my new man crush,malcolm gladwell might be my new man crush
150,0,omg. The commercials alone on ESPN are going to drive me nuts.,omg the commercials alone on espn are going to drive me nuts
151,4,@robmalon Playing with Twitter API sounds fun.  May need to take a class or find a new friend who like to generate results with API code.,playing with twitter api sounds fun may need to take a class or find a new friend who like to generate results with api code
153,4,Hello Twitter API ;),hello twitter api
155,0,@morind45 Because the twitter api is slow and most client's aren't good.,because the twitter api is slow and most client's aren't good
156,0,yahoo answers can be a butt sometimes,yahoo answers can be a butt sometimes
157,4,is scrapbooking with Nic =D,is scrapbooking with nic
172,4,RT @mashable: Five Things Wolfram Alpha Does Better (And Vastly Different) Than Google - http://bit.ly/6nSnR,rt five things wolfram alpha does better and vastly different than google
173,4,just changed my default pic to a Nike basketball cause bball is awesome!!!!!,just changed my default pic to a nike basketball cause bball is awesome
177,0,RT @SmartChickPDX: Was just told that Nike layoffs started today :-(,rt was just told that nike layoffs started today
178,4,Back when I worked for Nike we had one fav word : JUST DO IT! :),back when i worked for nike we had one fav word just do it
179,4,"By the way, I'm totally inspired by this freaky Nike commercial: http://snurl.com/icgj9",by the way i'm totally inspired by this freaky nike commercial
195,4,Class... The 50d is supposed to come today :),class the 50d is supposed to come today
196,0,needs someone to explain lambda calculus to him! :(,needs someone to explain lambda calculus to him
197,0,Took the Graduate Field Exam for Computer Science today.  Nothing makes you feel like more of an idiot than lambda calculus.,took the graduate field exam for computer science today nothing makes you feel like more of an idiot than lambda calculus
198,4,SHOUT OUTS TO ALL EAST PALO ALTO FOR BEING IN THE BUILDIN KARIZMAKAZE 50CAL GTA! ALSO THANKS TO PROFITS OF DOOM UNIVERSAL HEMPZ CRACKA......,shout outs to all east palo alto for being in the buildin karizmakaze 50cal gta also thanks to profits of doom universal hempz cracka
199,0,"@legalgeekery Yeahhhhhhhhh, I wouldn't really have lived in East Palo Alto if I could have avoided it.  I guess it's only for the summer.",yeahhh i wouldn't really have lived in east palo alto if i could have avoided it i guess it's only for the summer
204,4,@accannis @edog1203 Great Stanford course. Thanks for making it available to the public! Really helpful and informative for starting off!,great stanford course thanks for making it available to the public really helpful and informative for starting off
207,4,@ work til 6pm... lets go lakers!!!,work til 6pm lets go lakers
208,0,Damn you North Korea. http://bit.ly/KtMeQ,damn you north korea
209,0,Can we just go ahead and blow North Korea off the map already?,can we just go ahead and blow north korea off the map already
210,0,"North Korea, please cease this douchebaggery. China doesn't even like you anymore. http://bit.ly/NeHSl",north korea please cease this douchebaggery china doesn't even like you anymore
